ES;AAAA;TESTIDCONTRAT2;1000;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;A;A;EUR;ES;0;2001;S;N;N;MA;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;0;0;S;20300102;;1;45;123456780;1;12345;489;ES;5489;8759;8525;20111201;;S ;S
ES;AAAA;TESTIDCONTRAT3;1000;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;A;A;USD;EN;0;2001;S;S;N;MA;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;1;1;N;20300102;;2;45;123456789;2;12345;490;ES;5489;8759;8525;20111201;;S ;S
ES;BBBB;TESTIDCONTRAT4;1001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;B;C;USD;EN;0;2001;S;N;N;MA;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;1;0;S;20300102;;3;46;123456789;3;12345;536;ES;5489;8759;8525;20111201;;S ;S
ES;CCCC;TESTIDCONTRAT5;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;CHAR(1);I;EUR;ES;0;2001;S;S;N;AU;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;1;1;S;20300102;;4;3456;123456789;4;12345;489;ES;5489;8759;8525;20111201;;S ;
#Comment line;;;;;;;;12345;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Malformed Line;;;;;;;;12345;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ES;DDDD;TESTIDCONTRAT6;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;D;M;EUR;ES;0;2001;S;N;N;AU;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;2;0;S;20300102;;5;45;123456789;1;12345;490;ES;5489;8759;8525;20111201;;S ;
ES;EEEE;TESTIDCONTRAT7;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;E;M;EUR;ES;0;2001;S;S;N;AU;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;2;0;N;20300102;;6;6;123456789;2;12345;536;ES;5489;8759;8525;20111201;;N;
ES;FFFF;TESTIDCONTRAT8;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;H;R;EUR;ES;0;2001;S;N;N;AU;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;1;0;N;20300102;;7;45;123456789;3;12345;489;ES;5489;8759;8525;20111201;;N;S
ES;GGGG;TESTIDCONTRAT1;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;I;A;EUR;ES;0;2001;S;S;N;MA;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;2;0;S;20300102;;8;456;123456789;4;12345;490;ES;5489;8759;8525;20111201;;N;S
ES;HHHH;TESTIDCONTRAT9;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;F;A;USD;EN;0;2001;S;N;N;AU;M1234AF;ES;1000;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;2;1;N;20300102;;9;3456;123456789;1;12345;536;ES;5489;8759;8525;20111201;;N;S
ES;IIII;IDPRUEBACONTRAT10;2001;ES;3232;9087;BCEB;12345;ABC32134ASDF23456;1234ASDF34566;1254853;1002;G;A;EUR;EN;0;2001;S;N;N;MA;M1234AF;ES;1002;3212;1234;20120421;20140307;20130205;20140227;20160329;20160630;20160731;20160731;2;1;N;20300102;;9;3456;123456789;1;12345;536;ES;5489;8759;8525;20111201;;N;S
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paisoalf_code;entalfa_code;idcontra_code;pgofipro_code;paisfol_code;pgbancsb_code;pgcofici_code;pgccontr_code;folio_code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
