182,ES,"1,00000000001525E+020",30/11/2015,8192,182,182,,21/04/2005,810,,,15/07/2005,8192,8192,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1707200,110123178,09/03/2016 17:44:36.570000, 
182,ES,"1,00000000001404E+020",30/11/2015,9798,182,182,,16/12/1994,800,,,15/05/2013,9798,9798,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2911216,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,8891,182,182,,26/09/2012,810,,,17/10/2012,8891,8891,EUR,FI,,,FI,FI,0,,0,,0,1177,414,,1821096,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001495E+020",30/11/2015,1746,,182,,26/05/2011,618,,,01/01/0001,1746,1746,EUR,,,,,TJ,,0,,,,,430,,1002290,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001402E+020",30/11/2015,8748,182,182,,27/02/2003,800,,,20/03/2015,8748,8748,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,2212717,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4614,182,182,,17/12/2007,800,,,14/04/2015,4614,4614,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,3312511,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001508E+020",30/11/2015,3238,182,182,,02/01/2013,810,,,07/11/2014,3238,3238,EUR,FI,,,FI,FI,0,,0,,0,1174,414,,7436,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000137E+020",30/11/2015,2965,182,182,1,01/07/2015,41,01/08/2016,,01/01/0001,2965,2965,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3661583,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001495E+020",30/11/2015,3999,,182,,08/02/2014,618,,,01/01/0001,3999,3999,EUR,,,,,TJ,,0,,,,,430,,2702081,110121525,09/02/2016 13:51:08.500000,
182,ES,"1,00000000001383E+020",30/11/2015,3992,182,182,,19/10/2000,800,,,22/02/2010,3992,3992,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3410315,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001351E+020",30/11/2015,8656,182,182,1,03/10/2013,41,01/05/2016,,01/01/0001,8656,8656,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,460887,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001524E+020",30/11/2015,8113,182,182,,27/04/2006,810,,,23/07/2010,8113,8113,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,508226,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001365E+020",30/11/2015,206,182,182,,08/02/2006,800,,,25/06/2013,206,206,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,1122193,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001391E+020",30/11/2015,7218,182,182,,07/11/1995,800,,,20/12/2012,7218,7218,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3023305,110117117,15/12/2015 15:55:21.730000,
